Text,Label
hey leave friday wait ask superior tell,0
said would woke,0
win year supply cd 4 store ur choice worth 500 enter 100 weekly draw txt music 87066 tscs wwwldewcomsubs161win150ppmx3,1
think going finn come,0
sending greeting joy happiness gr8 evening,0
left dessert u wan 2 go suntec look 4 u,0
u lunch alone bored,0
staff placement training amrita college,0
although told u dat im baig face watch really like e watch u gave co fr u thanx 4 everything dat uve done today im touched,0
ohi asked fun hahatake care ü,0
congratulation u claim 2 vip row ticket 2 c blu concert november blu gift guaranteed call 09061104276 claim tscs wwwsmsconet cost375max,1
mum repent,0
olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,0
ur chance win 250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,1
contract mobile 11 mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record,1
sorry ill call later,0
1 new message please call 08718738034,1
10 min later k,0
asked sen come chennai search job,0
night worrying appt shame missed girl night quiz popcorn hair,0
love isnt decision feeling could decide love life would much simpler le magical,0
see forwarding message proof,0
weekend fine excuse much decorating,0
ok msg u b4 leave house,0
thats fine got enough bud last night least,0
freemsg record indicate may entitled 3750 pound accident claim free reply yes msg opt text stop,1
free msgwe billed mobile number mistake shortcode 83332please call 08081263000 charge refundedthis call free bt landline,1
love as enjoy doggy style,0
okay soon best,0
mystery solved opened email he sent another batch isnt sweetie,0
ü still attending da talk,0
would good ill phone tomo lunchtime shall organise something,0
seems unnecessarily hostile,0
sir need velusamy sir date birth company bank facility detail,0
wherres boytoy,0
umma say anything,0
ur balance 500 ur next question sang uptown girl 80 2 answer txt ur answer 83600 good luck,1
please dont say like hi hi hi,0
hungry,0
going film 2day da 6pm sorry da,0
sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,0
finished eating got u plate leftover time,0
discussed mother ah,0
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone 4get name person bt girlfrnd g n g h,0
izzit still raining,0
dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail,0
hi im sue 20 year old work lapdancer love sex text live im bedroom text sue 89555 textoperator g2 1da 150ppmsg 18,1
home way,0
ive trying reach without success,0
dont pick call something important tell hrishi,0
k ill call im close,0
yes rent expensive way save,0
ok din get ur msg,0
happy new year melody,0
ü go home liao ask dad pick 6,0
doc prescribed morphine cause pain med arent enough waiting mom bring med kick fast im gon na try later,0
life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning,0
gud mrng dear hav nice day,0
well great weekend,0
kkapo kgood movie,0
tension ahwhat machiany problem,0
ask keep one maybe thats didnt get message sent glo,0
hello hun ru way im good 2 date guy met walkabout far meet soon hows everyone else,0
yes pretty lady like single,0
hungry buy food good lei mum n yun dun wan juz buy little bit,0
leave wif lar ü wan carry meh heavy da num 98321561 familiar ü,0
oh come ah,0
oh ok wats ur email,0
pleased inform application airtel broadband processed successfully installation happen within 3 day,0
laid airtel line rest,0
da vijay going talk jaya tv,0
okie,0
sore throat scratch talk,0
great escape fancy bridge need lager see tomo,0
thats v romantic,0
daddy bb,0
easy mate guess quick drink bit ambitious,0
sent jd customer service cum account executive ur mail id detail contact u,0
basket gettin full might tonight,0
hope enjoyed new content text stop 61610 unsubscribe help08712400602450p provided tones2youcouk,1
ill get 3 unless guy want come time sooner,0
superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,0
hi email address changed,0
carlos say pick later yeah set,0
ü say like dat dun buy ericsson oso can not oredi lar,0
gud mrng dear hav nice day,0
pic please resend,0
want custom officer discount oh,0
sea lay rock rock envelope envelope paper paper 3 word,0
long since screamed princess,0
much buzy,0
ok tell stay yeah tough optimistic thing improve month,0
lol take member said aunt flow didnt visit 6 month cause developed ovarian cyst bc way shrink,0
ok thanx,0
beautiful truth expression face could seen everyone depression heart could understood loved one gud ni8,0
see requirement please,0
0anetworks allow company bill sm responsible supplier shop give guarantee sell b g,1
grandma oh dear u still ill felt shit morning think hungover another night leave sat,0
call ltgt min thats ok,0
please give 2 pick tuesday evening 8 ok,0
ya came ago,0
number sir,0
oh god im gon na google nearby cliff,0
thank generally date brothas,0
reply name address receive post week completely free accommodation various global location wwwphb1com ph08700435505150p,1
deep sigh miss really surprised havent gone net cafe yet get dont miss,0
free game get rayman golf 4 free o2 game arcade 1st get ur game setting reply post save activ8 press 0 key arcade termsapply,1
hmph go head big baller,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx 150,1
5 2 work timing,0
todaysundaysunday holidayso work,0
free 1st week no1 nokia tone 4 ur mob every week txt nokia 87077 get txting tell ur mate zed pobox 36504 w45wq norm150ptone 16,1
good afternoon boytoy go walking day get police abstract still wake miss babe,0
ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,1
ever notice youre driving anyone going slower idiot everyone driving faster maniac,1
ok,0
somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,0
burger king wan na play footy top stadium get 2 burger king 1st sept go large super cocacola walk winner,1
like spoiled,0
u love someone dont make love u much u love much dont want loved anyone except gud nit,0
youre sure im trying make xavier smoke dont want smoke told smoke much,0
get gandhipuram walk cross cut road right side ltgt street road turn first right,0
ok ü finishing soon,0
wow didnt think common take back ur freak unless u chop,0
1000 flirting txt girl bloke ur name age eg girl zoe 18 8007 join get chatting,1
need come home give good lovin,0
good day mine really busy much tomorrow night,0
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
hope great day,0
u dun wan u dun like already ah wat u still eating,0
carlosll minute still need buy,0
must come later normally bathe da afternoon mah,0
hey sexy bun told adore loverboy hope remember thank sister law meatball grin love babe,0
know god created gap finger one made come amp fill gap holding hand love,0
daddy take good care,0
sch neva mind u eat 1st lor,0
yesterday going home,0
kkim also finewhen complete course,0
dont forget though love walk beside watching keeping heart warm,0
really dun bluff leh u sleep early nite,0
collect valentine weekend paris inc flight hotel 200 prize guaranteed text paris 69101 wwwrtfsphostingcom,1
operate ltgt,0
yes baby study position kama sutra,0
hey darlin pick u college u tell wen 2 mt love pete xx,0
im home ard wat time u reach,0
guess ithis first time created web page wwwasjesuscom read wrote im waiting opinion want friend 11,1
asked 3mobile 0870 chatlines inclu free min india cust servs sed yes l8er got mega bill 3 dont giv shit bailiff due day 250 3 want 800,1
okay ive seen pick friday,0
tell said eat shit,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle 1st,0
shuhui bought ron present swatch watch,0
lol dont know awesome phone could click delete right want,0
winner valued network customer selected receivea 900 prize reward claim call 09061701461 claim code kl341 valid 12 hour,1
hi hope good day better night,0
freemsgfav xmas tonesreply real,1
please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle,0
thk u dun haf 2 hint e forum already lor co told ron n darren going 2 tell shuhui,0
mum ask ü buy food home,0
lei,0
lol thats different dont go trying find every real life photo ever took,0
sorryin meeting ill call later,0
ok good making money,0
wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
thanx yup coming back sun finish dinner going back 2 hotel time fly tog 4 exactly mth today hope well haf many mths come,0
ki deleted contact,0
reverse cheating mathematics,0
cant pick phone right pls send message,0
u meet fren dun wan meet ah muz b guy rite,0
regret inform u nh made mistakeu never actually bornplease report 2 yor local hospital 2b terminatedwe r sorry 4 inconvenience,0
abj serving staying dad alone,0
hey r ü still online ive finished formatting,0
nothis kallis home groundamla home town durban,0
lol real told dad cancer,0
awesome plan get time like ltgt ill text detail wee bit,0
would ip address test considering computer isnt minecraft server,0
sent maga money yesterday oh,0
company goodenvironment terrific food really nice,0
sure yet still trying get hold,0
stand away doesnt heart ache without dont wonder dont crave,0
hey time driving fri go evaluation fri,0
dont know u u dont know send chat 86688 let find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 year,1
ok give 5 minute think see btw youre alibi cutting hair whole time,0
normal,0
cheer u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin gr8fun j keep updat countinlots loveme xxxxx,0
lol alright thinkin haha,0
aight ill get fb couple minute,0
two fundamental cool life walk like king walk like dont carewhoever king gud nyt,0
yes saw message,0
sorry delay yes master,0
come medical college 7pm forward da,0
rajipls favour pls convey birthday wish nimya pls today birthday,0
watching tv got new job,0
purchase stuff today mail po box number,0
know im lacking particular dramastorms detail part im worried,0
got ta,0
ü come lt 25 n pas lar,0
hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,0
remet alex nichols middle school turn he dealing,0
small problem auctionpunj asking tiwary,0
x2 ltgt going get,0
sport fan get latest sport news str 2 ur mobile 1 wk free plus free tone txt sport 8007 wwwgetzedcouk 0870141701216 norm 4txt120p,1
time u get,0
dunno dad said coming home 2 bring u 4 lunch yup go w u lor call u reach school lor,0
going take bath ill place key window,0
k come nordstrom youre done,0
either way work ltgt year old hope doesnt bother,0
velly good yes please,0
oh love soooo good hear omg missed much today im sorry problem provider thank tming,0
sent scream moan bed princess,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
life mean lot love life love people life world call friend call world ge,0
hiya u paying money account thanks got pleasant surprise checked balance u c dont get statement 4 acc,0
still area restaurant ill try come back soon,0
derek done class,0
huh fast dat mean u havent finished painting,0
okie,0
ur face test 1 2 3 4 5 6 7 8 9 ltgt select number tell ur face astrology waiting quick reply,0
bloody hell cant believe forgot surname mr ill give u clue spanish begin,0
prob send email,0
told hr want posting chennaibecause im working,0
ha ha cool cool chikku chikkudb,0
thinking u x,0
hey dont forget mine possession property mmm childish smile,0
chance might evaporated soon violated privacy stealing phone number employer paperwork cool please contact report supervisor,0
oops ill let know roommate done,0
hey tell blake address carlos wanted meet got lost he answering phone,0
work going min,0
stop wondering wow ever going stop tming tm whenever want mine laugh,0
india win level series mean record,0
wewa 130 iriver 255 128 mb,0
know god created gap finger one made come amp fill gap holding hand love,0
im coming home 4 dinner,0
hey really horny want chat see naked text hot 69698 text charged 150pm unsubscribe text stop 69698,1
shes good r u working,0
get class bsn like ltgt minute know advising,0
u talking,0
might go 2 sch yar e salon v boring,0
gram usually run like ltgt half eighth smarter though get almost whole second gram ltgt,0
gon na ring weekend wot,0
new theory argument win situation loses person dont argue ur friend kick amp say im always correct,0
think ur smart win 200 week weekly quiz text play 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,1
well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always,0
lol u trust,0
ey calm downon theacusations itxt u co iwana know wotu r doin thewend haventcn u agesring ur up4 nething satlove j xxx,0
also sir sent email log usc payment portal ill send another message explain thing back home great weekend,0
bold 2 ltgt,0
private 2003 account statement 07808 xxxxxx show 800 unredeemed point call 08719899217 identifier code 41685 expires 071104,1
lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ni8 sweet dream,0
lol really need remember eat im drinking appreciate keeping company night babe smile,0
said ü dun haf passport smth like dat ü juz send email account,0
freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop 80122300pwk sprwm ph08704050406,1
hope scared,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,0
guaranteed latest nokia phone 40gb ipod mp3 player 500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
hello darlin ive finished college txt u finish u love kate xxx,0
ok every night take warm bath drink cup milk youll see work magic still need loose weight know,0
1 thing change sentence want 2 concentrate educational career im leaving,0
tell who pls,0
enjoying semester take care brother,0
valentine day special win 1000 quiz take partner trip lifetime send go 83600 150pmsg rcvd custcare08718720201,1
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1
fuck babe happened come never came back,0
u coming funeral home,0
still game,0
talking thats de wont,0
coming friday leave pongaldo get news work place,0
always make thing bigger,0
ok ksry knw 2 sivatats askd,0
ur awarded city break could win 200 summer shopping spree every wk txt store 88039 skilgme tscs087147403231winawkage16 150perwksub,1
said matter mind saying matter,0
dont know ask brother nothing problem thing told,0
gr8 handle victoria island traffic plus whens album due,0
geeeee internet really bad today eh,0
dice art class 6 thru 9 thanks though idea time come tomorrow,0
free ringtone waiting collected simply text password mix 85069 verify get usher britney fml po box 5249 mk17 92h 450ppw 16,1
back good journey let know need receipt shall tell like pendent,0
please come imin towndontmatter urgoin outl8rjust reallyneed 2docdplease dontplease dontignore mycallsu thecd isvimportant tome 4 2moro,0
also da feel yesterday night wait til 2day night dear,0
ill meet library,0
someonone know trying contact via dating service find could call mobile landline 09064015307 box334sk38ch,1
dont let studying stress l8r,0
hey pay salary de ltgt,0
winner valued network customer hvae selected receive 900 reward collect call 09061701444 valid 24 hour acl03530150pm,1
mm asked call radio,0
ok set let u noe e detail later,0
jos ask u wana meet,0
ok wont call disturb one know avoiding burden,0
much cost approx per month,0
uworld site buying qbank buying self assessment also,0
hows pain deary r u smiling,0
im sick im needy want pout stomp foot pout stomp foot want slave want,0
nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx,0
fine imma get drink somethin want come find,0
private 2004 account statement 07742676969 show 786 unredeemed bonus point claim call 08719180248 identifier code 45239 expires,1
yesmum lookin strong,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0
happen dear silent tensed,0
good evening,0
lunchyou onlinewhy,0
üll submitting da project tmr rite,0
k jason say he gon na around ill around ltgt,0
swhrt u deyhope ur ok tot u 2daylove n misstake care,0
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0
hi mom might back later ltgt,0
working eye philosophy text u later bit free chat,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
ü neva tell noe im home da aft wat,0
battery mr adewale uncle aka egbon,0
youwhen wil reach,0
lol well dont without could big sale together,0
sorry missed call let talk time im 07090201529,1
ive got salt rub open wound like,0
cthen thk shd b enuff still got conclusion n content pg n reference ill b da content pg n cover pg,0
zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u million lekdog,0
alright youre sure let know youre leaving,0
like cheap im happy splash wine make feel better,0
make happy,0
donno scorable,0
running managed 5 minute needed oxygen might resort roller option,0
edison rightly said fool ask question wise man answer know u speechless viva gmgngegnt,0
tot u outside co darren say u come shopping course nice wat jus went sim lim look mp3 player,0
said right giggle saw u would possibly first person2die nvq think much could,0
nokia 7250i get win free auction take part send nokia 86021 hgsuite3422lands roww1jhl 16,1
like,0
hello hows saturday go texting see youd decided anything tomo im trying invite anything,0
ill obey,0
nothing lor bit bored dun u go home early 2 sleep today,0
dont thnk wrong calling u,0
uve selected stay 1 250 top british hotel nothing holiday valued 350 dial 08712300220 claim national rate call bx526 sw73ss,1
im really sorry wont b able 2 fridayhope u find alternativehope yr term going ok,0
urgent mobile awarded 2000 bonus caller prize 10803 2nd attempt contact call 08714719523 box95qu bt national rate,1
thanx 4 e brownie v nice,0
yes outside like 2 hour called whole family wake cause started 1,0
free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mate wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,1
ok come ur home half hour,0
remind get shall,0
oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scared hiphop open cant catch,0
yun ahthe ubi one say ü wan call tomorrowcall 67441233 look ireneere got bus822656166382 ubi cresubi tech park6ph 1st 5wkg daysèn,0
still otside leu come 2morrow maga,0
mean website yes,0
new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode gaytextbuddycom txt one name 89693,1
oh charge camera,0
dear relieved westonzoyland going plan end,0
happy new year no1 man,0
see letter b car,0
going sao mu today done 12,0
great hope using connection mode men also co never know old friend lead today,0
want 2 get laid tonight want real dogging location sent direct 2 ur mob join uk largest dogging network txting moan 69888nyt ec2a 31pmsg150p,1
want new video phone750 anytime network min 150 text five pound per week call 08000776320 reply delivery tomorrow,1
oh yeah diet flew window,0
hows queen going royal wedding,0
weekly coolmob tone ready download week new tone include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p info n,1
oh yah never cancel leh haha,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu,0
shower baby,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
nothing smsing u n xy lor sorry lor da guy neva c u person sort know u lor u wan 2 meet xy ask 2 bring u along 4 next meeting,0
busy come point figure tomorrow,0
bull plan go floating ikea without care world live mess another day,0
please call customer service representative freephone 0808 145 4742 9am11pm guaranteed 1000 cash 5000 prize,1
infact happy new year seeing,0
hello baby get back mom setting computer filling belly go loverboy miss already sigh,0
good sleep rhythm person establish rhythm body learn use want know,0
well wasnt available washob nobbing last night ask nickey platt instead,0
wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
much u trying get,0
anything lar ü going home 4 dinner,0
hows street end library walk,0
still playing gautham,0
freemsg hey u got 1 videopic fones reply wild txt ill send u pic hurry im bored work xxx 18 150prcvd stop2stop,1
400 xmas reward waiting computer randomly picked loyal mobile customer receive 400 reward call 09066380611,1
england v macedonia dont miss goalsteam news txt ur national team 87077 eg england 87077 trywales scotland 4txtú120 poboxox36504w45wq 16,1
happy baby alright take job hope fine send kiss make smile across sea kiss kiss,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
saw messageit k da,0
congrats kanowhr treat maga,0
ur change 2 da report big co ive already made change 2 da previous report,0
prepare pleasured,0
r u sure theyll understand wine good idea slurp,0
neva grumble sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ü got lot work ar,0
message brought gmw ltd connected,1
sorry going home first daddy come fetch ü later,0
im gloucesterroad uup later,0
mobile 10 mths update latest orange cameravideo phone free save free textsweekend call text yes callback orno opt,1
im already back home probably,0
yar else ill thk sort funny thing,0
otherwise part time job natuition,0
guaranteed 32000 award maybe even 1000 cash claim ur award call free 0800 18 legitimat efreefone number wat u think,1
call 08702490080 tell u 2 call 09066358152 claim 5000 prize u 2 enter ur mobile personal detail prompt careful,1
everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one,0
120 call cost guess isnt bad miss ya need ya want ya love ya,0
u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream,0
wylie tampa sarasota,0
much ur hdd casing cost,0
sorry took long omw,0
sun anti sleep medicine,0
nite,0
free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate tc apply 08452810073 detail 18,1
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,0
gorgeous keep pix cumming thank,0
tall princess,0
told tell stupid hear wont tell anything dad called brother spoken,0
hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home,0
jus finish lunch way home lor tot u dun wan 2 stay sch today,0
sir waiting mail,0
74355 xmas iscoming ur awarded either 500 cd gift voucher free entry 2 r 100 weekly draw txt music 87066 tnc,1
got thing may pub later,0
thk em find wtc far weiyi goin e rest dunno yet r ur goin 4 dinner den might b able join,0
ok anybody asks abt u tel themp,0
free call sir waiting,0
shant disturb u anymore jia,0
know people hit fuck yes,0
come home dont want u miserable,0
hey sexy bun day word morning ym think,0
tell friend come round til like ltgt ish,0
1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litre watrdayno disease snd th 2 u care,0
goodmorning sleeping ga,0
stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbp450week mfl po box 1146 mk45 2wt 23,1
okay going sleep later,0
datoday also forgot,0
cant pick phone right pls send message,0
uh head dont much left,0
im working technical support voice processnetworking field,0
aight ill hit get cash,0
natalja 25f inviting friend reply yes440 no440 see wwwsmsacunat27081980 stop send stop frnd 62468,1
like shaking booty dance floor,0
oh fuck juswoke bed boatin dock slept wid 25 year old spinout giv u da gossip l8r xxx,0
thats necessarily respectful,0
anything lor coming,0
simple arithmetic percentage,0
might accidant tookplace somewhere ghodbandar rd traffic move slovely plz slip amp dont worry,0
wuld without baby thought alone mite break dont wan na go crazy everyboy need lady xxxxxxxx,0
buy pizza meat lover supreme u get pick,0
place want da,0
ron say fri leh n said ding tai feng cant make reservation said wait lor,0
greeting consider excused,0
ya ok vikky vl c witin ltgt min il reply u,0
xmas new year eve ticket sale club day 10am till 8pm thurs fri sat night week theyre selling fast,1
alright set text man,0
santa calling would little one like call santa xmas eve call 09058094583 book time,1
yup ok,0
aiyo co sm ü ü neva reply wait 4 ü reply lar tot ü havent finish ur lab wat,0
ü write wat,0
stomach thru much trauma swear cant eat better lose weight,0
hello thanx taking call got job start monday,0
fucking chickened messaged would late woould buzz didnt hear word,0
taking part mobile survey yesterday 500 text 2 use however wish 2 get txts send txt 80160 tc wwwtxt43com 150p,1
lem me know youre,0
today vodafone number ending 4882 selected receive 350 award number match call 09064019014 receive 350 award,1
u r winner u ave specially selected 2 receive 1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810710pmin 18,1
wat r u,0
tell u headache want use 1 hour sick time,0
kyou girl waiting reception ah,0
lasting much 2 hour might get lucky,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
one talking,0
cant pick phone right pls send message,0
hi dahow today class,0
time im prob 3,0
ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt,0
remember ask alex pizza,0
u today,0
whatsup dont u want sleep,0
got call landline number asked come anna nagar go afternoon,0
today offer claim ur 150 worth discount voucher text yes 85023 savamob member offer mobile c 08717898035 300 sub 16 unsub reply x,1
sorry ill call later meeting sir,0
probably couple hour top,0
hey morning come ask pa,0
want 750 anytime network min 150 text new video phone five pound per week call 08002888812 reply delivery tomorrow,1
goodmorning today late 2hrs back pain,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09065171142stopsms08,1
call time job today ok umma ask speed,0
latest news police station toilet stolen cop nothing go,1
u sending home first ok lor im ready yet,0
kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u,0
come alivebetter correct good looking figure,0
sicomo nolistened2the plaid albumquite gdthe new air1 hilariousalso boughtbraindancea compofstuff aphexs abelu hav2hear itc u sn xxxx,0
also track lighter find,0
pls pls find aunt nike,0
dearme cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell day u r comingtmorow engaged an holiday,0
live next ltgt min,0
umma life vava umma love lot dear,0
surfing online store offer want buy thing,0
try something dear read something exam,0
wishing family merry x ma happy new year advance,0
back brum thanks putting u keeping u happy see soon,0
even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply,0
awww dat sweet think something nice time tonight ill probably txt u later co im lonely xxx,0
oh sorry please,0
im home doc gave pain med say everything fine,0
adult 18 content video shortly,1
ive sent send,0
ur chance win 250 cash every wk txt action 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,1
pizza u want,0
ü called dad oredi,0
okay well thanks clarification,0
watching cartoon listening music amp eve go temple amp church u,0
reached home tired come tomorro,0
ur chance win 250 cash every wk txt play 83370 tscs wwwmusictrivianet custcare 08715705022 1x150pwk,1
im office call ltgt min,0
online transaction,0
messageno responcewhat happend,0
ela kanoil download come wen ur free,0
tick tick tick babe,0
100 dating service call 09064012103 box334sk38ch,1
dont think dont need going late school night especially one class one missed last wednesday probably failed test friday,0
im gon na say sorry would normal starting panic time sorry seeing tuesday,0
urgent trying contact last weekend draw show u 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1
urgent mobile 07xxxxxxxxx 2000 bonus caller prize 020603 2nd attempt reach call 09066362231 asap box97n7qp 150ppm,1
babe said 2 hour almost 4 internet,0
really good see day dudette missing,0
also maaaan missing,0
okies ill go yan jiu skip ard oso go cine den go mrt one blah blah blah,0
famous quote develop ability listen anything unconditionally without losing temper self confidence mean married,0
roger probably going rem 20,0
sorry ill call later,0
sday joinedso training started today,0
wrong phone phone answer one assume people dont well,0
im leaving house,0
yar lor wait 4 mum 2 finish sch lunch lor whole morning stay home clean room room quite clean hee,0
hows going got exciting karaoke type activity planned im debating whether play football eve feeling lazy though,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
send text well skype later,0
ugh got outta class,0
hi please get ltgt dollar loan ill pay back mid february pls,0
thought king hill thing,0
havent lei next mon,0
yes fine,0
sorry man accidentally left phone silent last night didnt check til got,0
picked receipt something earlier,0
dont much image class,0
thanks chikku gud nyt,0
money 4 steve mate,0
si si think ill go make oreo truffle,0
dont thnk wrong calling u,0
start sending blackberry torch nigeria find buyer melike 4a month tell dad buy bb anyone oh,0
work mon thurs sat cant leh booked liao day u free,0
need person give na,0
unfortunately ive found pick sister airport evening dont think ill going try go one th,0
3 free tarot text find love life try 3 free text chance 85555 16 3 free msg 150,1
buzzzz grin buzz as buzz chest buzz cock keep phone vibrator feel shake,0
aight thatll work thanks,0
shes good wondering wont say hi shes smiling coping long distance,0
also hi wesley howve,0
think two still need get cash def ready 9,0
let snow let snow kind weather brings ppl together friendship grow,0
miserable dont tell u side effect birth control massive gut wrenching cramp first 2 month didnt sleep last night,0
boy best get yo as quick,0
sez hows u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx,0
great,0
hi dear saw dear happy battery low,0
please call customer service representative 0800 169 6031 10am9pm guaranteed 1000 cash 5000 prize,1
whore unbelievable,0
congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45we 150pm dont miss,1
still chance search hard get itlet try,0
wana plan trip sometme,0
ur going 2 bahamas callfreefone 08081560665 speak live operator claim either bahamas cruise of2000 cash 18only opt txt x 07786200117,1
sorry ill call later,0
cool shall go see go tip anyway home got something drop later let go town tonight maybe mum take u,0
1 thing change sentence want 2 concentrate educational career im leaving,0
objection bf coming,0
bus way calicut,0
call germany 1 penny per minute call fixed line via access number 0844 861 85 85 prepayment direct access,1
r home come within 5 min,0
ü comin fetch u oredi,0
free ringtone text first 87131 poly text get 87131 true tone help 0845 2814032 16 1st free tone 3x150pw end txt stop,1
want 750 anytime network min 150 text new video phone five pound per week call 08000776320 reply delivery tomorrow,1
sm ac jsco energy high u may know 2channel 2day ur leadership skill r strong psychic reply an wquestion end reply end jsco,1
im wif buying tix lar,0
den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat,0
yes possible dint try pls dont tell one k,0
customer service announcement recently tried make delivery unable please call 07099833605 reschedule ref9280114,1
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friend 150ptone 16 reply hl 4info,1
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0
haha dont angry take practice real thing,0
cant wait see photo useful,0
urgent 2nd attempt contact uu 1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max7 50,1
guess spent last night phasing fourth dimension,0
aathiwhere dear,0
im thinking chennai forgot come auction,0
cant keep going never intention run choose rather keep room clean dont say visitor maybe thats best choice yes wanted embarassed maybe youd feel feel friend want drop buy say happened morning ive tried everything dont know else,0
hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 infowww100percentrealcom,1
thought didnt see,0
im hungry buy smth home,0
im movie call 4 wat,0
neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
let know need anything else salad desert something many beer shall get,0
cant u try new invention flyim joking,0
time come tomorrow,0
